Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2014-01-24 04:48:00,POSSESSION OF BURGLARY TOOLS,Friday,MISSION,"ARREST, BOOKED",300 Block of GRANDVIEW AV,-122.442162011195,37.7528249319514,97849
2015-03-05 10:42:00,"AIDED CASE, MENTAL DISTURBED",Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,14296
2010-08-23 16:15:00,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,CLAY ST / DAVIS ST,-122.397977877047,37.7953124364017,341683
2014-01-20 13:10:00,FOUND PROPERTY,Monday,MISSION,NONE,3000 Block of 16TH ST,-122.420070483636,37.7649720006151,99381
2006-09-20 20:00:00,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,CENTRAL,NONE,600 Block of GEARY ST,-122.414010814727,37.7866770011071,609532
2012-04-06 09:04:00,MISSING ADULT,Friday,MISSION,LOCATED,2700 Block of 22ND ST,-122.409908449792,37.75602487824271,231425
2010-02-08 08:10:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,SOUTHERN,"ARREST, CITED",HARRISON ST / HAWTHORNE ST,-122.396265814237,37.78344043211771,377607
2003-03-07 16:45:00,PETTY THEFT FROM A BUILDING,Friday,TARAVAL,NONE,200 Block of WINSTON DR,-122.477894327927,37.7271095796299,864234
2004-07-20 22:30:00,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Tuesday,NORTHERN,"ARREST, BOOKED",POST ST / LARKIN ST,-122.41827417166701,37.7870372043456,762213
2007-06-12 20:27:00,OPERATING TAXI WITHOUT A PERMIT,Tuesday,CENTRAL,"ARREST, CITED",800 Block of FILBERT ST,-122.413507773537,37.8009138967666,561139
2010-01-30 22:07:00,AIDED CASE,Saturday,TENDERLOIN,NONE,200 Block of EDDY ST,-122.411778295992,37.7839805592634,377995
2010-06-03 13:00:00,"DISTURBING THE PEACE, SWEARING",Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,356008
2015-03-19 01:20:00,TRAFFIC VIOLATION ARREST,Thursday,RICHMOND,"ARREST, BOOKED",CALIFORNIA ST / PIERCE ST,-122.437130784375,37.7884869343453,11379
2004-10-26 07:30:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,TARAVAL,NONE,JUNIPERO SERRA BL / HOLLOWAY AV,-122.472321912644,37.7216221726592,743086
2009-11-28 11:30:00,WARRANT ARREST,Saturday,TENDERLOIN,"ARREST, BOOKED",0 Block of ELLIS ST,-122.406850401437,37.7855610975205,387985
2009-08-18 11:30:00,"AIDED CASE, INJURED PERSON",Tuesday,INGLESIDE,NONE,1400 Block of CORTLAND AV,-122.409799883215,37.7396810429981,409116
2011-09-23 22:20:00,BATTERY,Friday,SOUTHERN,"ARREST, CITED",100 Block of 10TH ST,-122.415189726459,37.7746211429886,267858
2011-11-20 13:07:00,"MALICIOUS MISCHIEF, VANDALISM",Sunday,TENDERLOIN,"ARREST, BOOKED",TURK ST / JONES ST,-122.41241426358101,37.7830037964534,257073
2003-04-16 12:01:00,MISSING ADULT,Wednesday,NORTHERN,NONE,1900 Block of JACKSON ST,-122.427185970814,37.793464559918796,856460
2012-07-13 18:00:00,GRAND THEFT OF PROPERTY,Friday,SOUTHERN,NONE,BRANNAN ST / 2ND ST,-122.39208230532101,37.78184577225729,212749
2008-12-10 09:20:00,CONSPIRACY,Wednesday,NORTHERN,JUVENILE CITED,1100 Block of FRANCISCO ST,-122.42412350881,37.80336133563621,455719
2011-11-29 10:06:00,PROBATION VIOLATION,Tuesday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.41965834371,37.7642205603745,256513
2005-09-11 16:30:00,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,BAYVIEW,NONE,100 Block of WESTPOINT RD,-122.380382266471,37.7353538209895,681827
2009-06-11 23:30:00,TRAFFIC VIOLATION,Thursday,TENDERLOIN,"ARREST, CITED",TAYLOR ST / EDDY ST,-122.410955248906,37.7841399509594,420823
2010-02-11 10:00:00,FOUND PERSON,Thursday,TARAVAL,NONE,100 Block of MAJESTIC AV,-122.45248093512501,37.7161793461478,376473
2015-02-16 18:15:00,"AIDED CASE, MENTAL DISTURBED",Monday,MISSION,NONE,23RD ST / FOLSOM ST,-122.41423384903798,37.754098688206795,18485
2007-11-26 14:35:00,ATTEMPTED HOMICIDE WITH A KNIFE,Monday,SOUTHERN,"ARREST, BOOKED",0 Block of 12TH ST,-122.420001436964,37.7740948566882,529047
2005-05-07 07:28:00,"AIDED CASE, MENTAL DISTURBED",Saturday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006,706733
2003-12-28 08:00:00,SUSPICIOUS OCCURRENCE,Sunday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,804365
2011-05-16 07:55:00,"AIDED CASE, MENTAL DISTURBED",Monday,SOUTHERN,"ARREST, CITED",900 Block of MARKET ST,-122.40970842372101,37.78282764988379,292421
2007-02-06 15:30:00,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,0 Block of LAPHAM WY,-122.429648703424,37.7102701901731,584348
2010-06-06 12:15:00,MISSING JUVENILE,Sunday,MISSION,LOCATED,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,354934
2009-05-17 19:11:00,WARRANT ARREST,Sunday,PARK,"ARREST, BOOKED",0 Block of KEZAR DR,-122.45512727517,37.7695200227183,424443
2012-12-28 21:00:00,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,MINNA ST / 2ND ST,-122.399258163927,37.7875785395081,178883
2005-03-11 13:26:00,STOLEN TRUCK,Friday,BAYVIEW,NONE,2700 Block of 3RD ST,-122.388076644103,37.75473018326579,718062
2007-02-21 15:33:00,"AIDED CASE, MENTAL DISTURBED",Wednesday,PARK,NONE,2400 Block of FULTON ST,-122.457337524606,37.774486139662706,581291
2012-08-20 18:00:00,"CREDIT CARD, THEFT BY USE OF",Monday,NORTHERN,NONE,2500 Block of VANNESS AV,-122.42390741064699,37.799049760721296,206220
2005-07-03 23:00:00,LOST PROPERTY,Sunday,TENDERLOIN,NONE,100 Block of EDDY ST,-122.41013523637699,37.78418890752671,695026
2012-01-23 22:00:00,PETTY THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,GOLDEN GATE AV / LAGUNA ST,-122.42701962848801,37.780192118891705,246131
2006-03-09 22:29:00,VIOLATION OF RESTRAINING ORDER,Thursday,INGLESIDE,"ARREST, BOOKED",900 Block of ELLSWORTH ST,-122.416446124049,37.732916253953704,646961
2011-03-24 00:24:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,SOUTHERN,"ARREST, CITED",3RD ST / FOLSOM ST,-122.39893271109501,37.7837848211584,301542
2003-11-13 09:07:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,NORTHERN,"ARREST, CITED",BUCHANAN ST / HAIGHT ST,-122.42715986988001,37.77252592015722,812900
2011-07-28 11:31:00,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,SOUTHERN,NONE,100 Block of OTIS ST,-122.420303482492,37.770896885856,278650
2004-12-08 12:01:00,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN,"ARREST, BOOKED",400 Block of ELLIS ST,-122.413609328985,37.784696907904,734843
2004-04-29 22:00:00,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,3200 Block of CALIFORNIA ST,-122.447657570247,37.787207821057,778806
2009-02-04 19:30:00,"AIDED CASE, MENTAL DISTURBED",Wednesday,INGLESIDE,NONE,100 Block of STAPLES AV,-122.445446458969,37.7291432281367,445481
2009-09-02 18:50:00,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,SOUTHERN,NONE,1300 Block of MARKET ST,-122.416991089644,37.777074192255995,405412
2008-10-19 12:11:00,FALSE EVIDENCE OF VEHICLE REGISTRATION,Sunday,INGLESIDE,NONE,3400 Block of SAN BRUNO AV,-122.40013599353901,37.7182165793142,465245
2015-05-02 15:10:00,FALSE FIRE ALARM,Saturday,CENTRAL,"ARREST, BOOKED",500 Block of KEARNY ST,-122.40458606575399,37.793101707652,1688
2007-09-03 17:25:00,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,SOUTHERN,"ARREST, BOOKED",1400 Block of MARKET ST,-122.41848056480801,37.775898446203996,545628
2008-08-06 19:40:00,SALE OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN,"ARREST, BOOKED",HYDE ST / ELLIS ST,-122.41607528505101,37.78444966127911,480719
2004-03-30 17:50:00,PETTY THEFT WITH PRIOR,Tuesday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.426955631709,37.769247063207004,785875
2008-06-24 16:35:00,BATTERY,Tuesday,NORTHERN,DISTRICT ATTORNEY REFUSES TO PROSECUTE,GEARY BL / FILLMORE ST,-122.432914603494,37.7843533426568,489387
2012-06-16 22:00:00,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,300 Block of KING ST,-122.39502174591401,37.775312852228396,217630
2014-09-05 13:55:00,"AIDED CASE, MENTAL DISTURBED",Friday,NORTHERN,PSYCHOPATHIC CASE,500 Block of BUCHANAN ST,-122.42752326450301,37.7746479576283,51557
2012-11-14 20:29:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,BAYVIEW,"ARREST, CITED",BAY SHORE BL / SILVER AV,-122.404658361435,37.73294870431921,187617
2003-09-21 08:00:00,LOST PROPERTY,Sunday,TARAVAL,NONE,0 Block of CERRITOS AV,-122.467773882522,37.7264622857812,823464
2008-05-26 17:28:00,TRAFFIC VIOLATION ARREST,Monday,MISSION,"ARREST, CITED",24TH ST / FOLSOM ST,-122.414089000708,37.75250507857579,495032
2011-05-20 12:40:00,"AIDED CASE, MENTAL DISTURBED",Friday,TARAVAL,PSYCHOPATHIC CASE,26TH AV / TARAVAL ST,-122.48319034356501,37.74271776811079,290874
2009-08-17 22:30:00,"AIDED CASE, MENTAL DISTURBED",Monday,TARAVAL,PSYCHOPATHIC CASE,VICENTE ST / WESTPORTAL AV,-122.46699111214399,37.7397231592142,409288
2014-10-16 12:00:00,"WEAPON, POSSESS OR BRING OTHER ON SCHOOL GROUNDS",Thursday,TARAVAL,NONE,3100 Block of ORTEGA ST,-122.497242493708,37.7513958957007,43106
2006-08-13 14:30:00,STOLEN AUTOMOBILE,Sunday,NORTHERN,NONE,AUSTIN ST / FRANKLIN ST,-122.423690269045,37.788745442485,616131
2012-11-13 22:06:00,AIDED CASE,Tuesday,PARK,UNFOUNDED,0 Block of URANUS TR,-122.44550644010201,37.7611919632466,187976
2014-12-10 18:10:00,BATTERY,Wednesday,BAYVIEW,"ARREST, BOOKED",100 Block of BRIDGEVIEW DR,-122.396732910008,37.7353451321776,31903
2013-11-14 20:58:00,ENROUTE TO PAROLE OFFICER,Thursday,TENDERLOIN,"ARREST, BOOKED",JONES ST / STEVELOE PL,-122.41288317793301,37.7853530358936,110916
2004-08-03 07:00:00,LOCATED PROPERTY,Tuesday,BAYVIEW,NONE,0 Block of LITTLEFIELD TR,-122.39948541737199,37.751831284728496,759688
2007-08-09 14:27:00,INFLICT INJURY ON COHABITEE,Thursday,MISSION,NONE,1000 Block of FLORIDA ST,-122.410364149927,37.755121669533104,549976
2004-07-21 18:18:00,VIOLATION OF MUNICIPAL CODE,Wednesday,SOUTHERN,"ARREST, CITED",800 Block of HARRISON ST,-122.400702308547,37.7798560085262,761915
2008-03-31 19:25:00,THREATS AGAINST LIFE,Monday,NORTHERN,"ARREST, BOOKED",800 Block of OFARRELL ST,-122.418729600557,37.785007503993,505660
2003-09-05 02:44:00,RESISTING ARREST,Friday,TENDERLOIN,"ARREST, CITED",0 Block of TAYLOR ST,-122.41055128181002,37.78250255901021,827414
2005-04-20 11:00:00,SUSPICIOUS OCCURRENCE,Wednesday,PARK,NONE,0 Block of NORTHRIDGE DR,-122.375605171962,37.730721521570295,710670
2005-03-21 18:25:00,"AIDED CASE, MENTAL DISTURBED",Monday,CENTRAL,PSYCHOPATHIC CASE,COLUMBUS AV / BROADWAY ST,-122.406669739958,37.797864174416496,716774
2007-05-04 12:00:00,BATTERY,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,568104
2008-12-26 08:35:00,TRAFFIC VIOLATION,Friday,CENTRAL,"ARREST, CITED",POWELL ST / SUTTER ST,-122.408597386677,37.789224205873,452789
2014-10-04 18:00:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,RICHMOND,"ARREST, BOOKED",CROSSOVER DR / MARTIN LUTHER KING JR DR,-122.47736353897899,37.766060476758796,45122
2009-03-20 16:55:00,VIOLATION OF MUNICIPAL POLICE CODE,Friday,MISSION,"ARREST, BOOKED",2800 Block of MISSION ST,-122.41829609443701,37.7514284856786,436557
2006-09-10 19:00:00,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,0 Block of RAUSCH ST,-122.40977480136299,37.7764436831324,610681
2009-11-09 14:40:00,TRAFFIC VIOLATION,Monday,MISSION,"ARREST, CITED",HARRISON ST / 20TH ST,-122.412502863675,37.759027297449606,392302
2007-07-10 22:30:00,STOLEN TRUCK,Tuesday,PARK,NONE,OAK ST / DIVISADERO ST,-122.437422446098,37.7731323316038,555929
2007-07-01 18:00:00,STOLEN AUTOMOBILE,Sunday,PARK,NONE,1300 Block of STANYAN ST,-122.451526491086,37.7590064851454,556773
2008-12-25 16:00:00,STOLEN MOTORCYCLE,Thursday,SOUTHERN,NONE,8TH ST / BRANNAN ST,-122.405427162783,37.7712969876277,452921
2008-06-27 15:00:00,GANG ACTIVITY,Friday,MISSION,NONE,800 Block of HAMPSHIRE ST,-122.407897864406,37.758488576048,488347
2014-03-19 18:30:00,"LOST PROPERTY, PETTY THEFT",Wednesday,NORTHERN,NONE,VANNESS AV / TURK ST,-122.420641893733,37.7819608221838,86801
2006-07-27 11:45:00,GRAND THEFT PICKPOCKET,Thursday,SOUTHERN,NOT PROSECUTED,MARKET ST / 5TH ST,-122.408068345148,37.7839916768161,620206
2011-10-08 07:16:00,SUSPICIOUS OCCURRENCE,Saturday,BAYVIEW,NONE,WHITFIELD CT / LASALLE AV,-122.381609667428,37.73117646176579,265334
2013-02-22 01:00:00,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,SOUTHERN,"ARREST, BOOKED",900 Block of FOLSOM ST,-122.40509433812001,37.7789940710712,167784
2014-12-12 17:17:00,PETTY THEFT OF PROPERTY,Friday,NORTHERN,NONE,1700 Block of VANNESS AV,-122.422777244531,37.7917190991489,31208
2006-12-11 10:37:00,TRAFFIC VIOLATION ARREST,Monday,PARK,"ARREST, CITED",MASONIC AV / ANZA ST,-122.447517523122,37.78106943354421,594583
2009-08-04 16:00:00,"BURGLARY OF RESIDENCE, ATTEMPTED FORCIBLE ENTRY",Tuesday,TARAVAL,NONE,500 Block of DORADO TR,-122.461064763342,37.7255236361696,411850
2009-09-29 06:00:00,PETTY THEFT OF PROPERTY,Tuesday,CENTRAL,NONE,300 Block of GRANT AV,-122.40548076226901,37.7903312930658,400297
2003-01-22 13:07:00,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,MISSION,"ARREST, BOOKED",24TH ST / LILAC ST,-122.41787822679301,37.752273164489395,874240
2008-02-24 10:30:00,SALE OF BASE/ROCK COCAINE,Sunday,TENDERLOIN,"ARREST, BOOKED",TURK ST / HYDE ST,-122.415694922134,37.7825851968467,511810
2005-05-21 14:30:00,PETTY THEFT FROM LOCKED AUTO,Saturday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.46620466789301,37.7725405391593,703723
2003-06-12 14:45:00,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN,"ARREST, BOOKED",6TH ST / MISSION ST,-122.40871060667101,37.7809706721824,844455
2010-01-11 09:00:00,"CREDIT CARD, THEFT BY USE OF",Monday,SOUTHERN,NONE,400 Block of CLEMENTINA ST,-122.405112001355,37.7798431570931,382761
2011-09-07 19:21:00,POSSESSION OF HEROIN,Wednesday,SOUTHERN,NONE,DIVISION ST / POTRERO AV,-122.408011336061,37.7692444493655,271384
2007-01-28 09:30:00,"MALICIOUS MISCHIEF, VANDALISM",Sunday,CENTRAL,NONE,700 Block of SUTTER ST,-122.41271854455499,37.7886466255672,585194
2007-05-04 12:00:00,POSSESSION OF MARIJUANA,Friday,PARK,"ARREST, BOOKED",GEARY BL / BAKER ST,-122.442795743643,37.7828833959001,568108
2012-08-25 20:05:00,"AIDED CASE, MENTAL DISTURBED",Saturday,SOUTHERN,PSYCHOPATHIC CASE,0 Block of 9TH ST,-122.41506488766599,37.7764354063246,204060
2011-09-09 19:42:00,BATTERY,Friday,CENTRAL,NONE,300 Block of STOCKTON ST,-122.40688650360599,37.7887345763527,270664
2014-05-04 13:00:00,LOST PROPERTY,Sunday,BAYVIEW,NONE,INDIANA ST / 19TH ST,-122.39153886467899,37.76159609946061,76703
2008-10-17 22:37:00,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,MISSION,"ARREST, BOOKED",100 Block of DIAMOND ST,-122.437182095555,37.759938281081794,465853
2007-06-29 21:00:00,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,600 Block of FELL ST,-122.42854989217501,37.775158016907504,557507
2008-08-24 13:55:00,SUSPICIOUS OCCURRENCE,Sunday,CENTRAL,NONE,2600 Block of JONES ST,-122.41691595708001,37.805694248558,476685
2014-12-14 23:21:00,ENROUTE TO OUTSIDE JURISDICTION,Sunday,TENDERLOIN,"ARREST, BOOKED",100 Block of JONES ST,-122.412249767634,37.782556330202,30229
2005-11-04 17:00:00,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,RICHMOND,NONE,GEARY BL / PARKPRESIDIO BL,-122.472311439549,37.7806545050974,670927
2011-09-07 10:40:00,MISCELLANEOUS STATE MISDEMEANOR,Wednesday,RICHMOND,"ARREST, CITED",300 Block of 17TH AV,-122.47630564574,37.7814192906098,271556
2011-08-23 03:17:00,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,TENDERLOIN,"ARREST, CITED",300 Block of ELLIS ST,-122.411965795229,37.78491418595621,274530
2012-10-16 18:30:00,STOLEN AUTOMOBILE,Tuesday,NORTHERN,NONE,1500 Block of BROADWAY ST,-122.42261729754601,37.795893501225294,194133
2008-06-24 15:50:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,BAYVIEW,NONE,1100 Block of 17TH ST,-122.39531769432199,37.765163036945296,489405
2005-07-17 15:30:00,PETTY THEFT SHOPLIFTING,Sunday,CENTRAL,NONE,200 Block of STOCKTON ST,-122.40656817786999,37.7878092959561,692495
2005-02-13 04:30:00,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Sunday,MISSION,NONE,900 Block of YORK ST,-122.408642782989,37.7568334631968,722687
2010-01-26 10:30:00,TRESPASSING,Tuesday,INGLESIDE,COMPLAINANT REFUSES TO PROSECUTE,300 Block of BOCANA ST,-122.418775777896,37.738879261958,379675
2004-08-22 03:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,TARAVAL,NONE,2300 Block of 19TH AV,-122.475834301218,37.743962321829,754784
2012-07-10 08:45:00,RUNAWAY,Tuesday,PARK,NONE,1200 Block of PAGE ST,-122.44139370111401,37.771727314177106,213988
2008-08-10 12:00:00,RECEIVING STOLEN PROPERTY,Sunday,CENTRAL,"ARREST, BOOKED",300 Block of POST ST,-122.407612885387,37.7884486019705,479413
2013-12-09 15:45:00,STOLEN TRUCK,Monday,RICHMOND,NONE,600 Block of EUCLID AV,-122.456276790866,37.784008259722796,106772
2003-10-31 00:39:00,BATTERY,Friday,CENTRAL,NONE,400 Block of POWELL ST,-122.408431861057,37.7887772719153,815524
2007-06-17 12:00:00,GRAND THEFT FROM LOCKED AUTO,Sunday,RICHMOND,NONE,30TH AV / JOHNFKENNEDY DR,-122.48980474775601,37.7708917848042,559390
2015-01-09 11:30:00,SUSPICIOUS OCCURRENCE,Friday,TARAVAL,NONE,100 Block of NORIEGA ST,-122.465133184629,37.75467477187821,25798
2013-10-05 08:00:00,MISSING ADULT,Saturday,BAYVIEW,LOCATED,0 Block of REUEL CT,-122.382919646324,37.7364122533313,119612
2011-02-24 19:10:00,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.40950430935,37.781526271747,306273
2006-03-23 09:30:00,DISRUPTS SCHOOL ACTIVITIES,Thursday,INGLESIDE,JUVENILE ADMONISHED,400 Block of RAYMOND AV,-122.412457953057,37.7147347356846,644587
2003-10-03 02:30:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,TARAVAL,NONE,1400 Block of 36TH AV,-122.49507752033001,37.7599480188036,821315
2006-11-29 17:00:00,CONCEALMENT/REMOVAL OF CHILD WITHOUT CONSENT,Wednesday,MISSION,NONE,1300 Block of FLORIDA ST,-122.409767637153,37.75033347587421,596377
2004-05-29 22:09:00,FIRE REPORT,Saturday,PARK,NONE,300 Block of LAGUNA HONDA BL,-122.45868018978202,37.748155469233204,771930
2004-08-04 17:25:00,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Wednesday,PARK,NONE,0 Block of PARKRIDGE DR,-122.44577373442101,37.7521256129151,759033
2008-08-05 18:50:00,"AIDED CASE, MENTAL DISTURBED",Tuesday,MISSION,PSYCHOPATHIC CASE,500 Block of SHOTWELL ST,-122.415921585459,37.7596123168685,481099
2004-08-21 17:50:00,LOITERING,Saturday,TENDERLOIN,"ARREST, BOOKED",EDDY ST / HYDE ST,-122.415885065795,37.7835160563924,754943
2012-05-15 20:30:00,INFLICT INJURY ON COHABITEE,Tuesday,BAYVIEW,NONE,0 Block of DEDMAN CT,-122.384907106098,37.7368469604958,224305
2014-11-12 20:30:00,"STAY AWAY ORDER VIOLATION, DV RELATED",Wednesday,SOUTHERN,"ARREST, BOOKED",400 Block of CLEMENTINA ST,-122.405112001355,37.7798431570931,37453
2010-07-17 02:20:00,"ROBBERY ON THE STREET, STRONGARM",Saturday,MISSION,NONE,400 Block of CASTRO ST,-122.435012093789,37.761767718295395,347661
2009-12-07 17:21:00,PETTY THEFT SHOPLIFTING,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.40652098714399,37.7850629421661,387151
2013-05-16 14:00:00,GRAND THEFT OF PROPERTY,Thursday,NORTHERN,NONE,1800 Block of WASHINGTON ST,-122.42369946366999,37.7928894698038,150686
2011-06-19 12:58:00,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN,"ARREST, BOOKED",6TH ST / MINNA ST,-122.408162953857,37.780534538527796,284927
2007-06-11 21:57:00,WARRANT ARREST,Monday,TENDERLOIN,"ARREST, BOOKED",400 Block of JONES ST,-122.412758759499,37.7850960963726,561554
2007-01-09 17:00:00,FRAUDULENT CREDIT APPLICATION,Tuesday,MISSION,NONE,400 Block of VALENCIA ST,-122.42207304893999,37.766125945480105,589425
2014-09-05 12:30:00,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,51582
2003-06-11 20:00:00,PETTY THEFT SHOPLIFTING,Wednesday,INGLESIDE,"ARREST, BOOKED",4900 Block of MISSION ST,-122.438695075365,37.7196920262929,844739
2005-03-26 17:25:00,TRAFFIC VIOLATION,Saturday,BAYVIEW,"ARREST, CITED",QUESADA AV / RANKIN ST,-122.398945572203,37.73758982212011,714829
2003-05-15 00:56:00,"AIDED CASE, MENTAL DISTURBED",Thursday,PARK,NONE,700 Block of MASONIC AV,-122.44611755916999,37.7744030880748,850370
2005-04-18 18:30:00,"ROBBERY ON THE STREET, STRONGARM",Monday,MISSION,DISTRICT ATTORNEY REFUSES TO PROSECUTE,500 Block of DOLORES ST,-122.426153349478,37.7606186794333,711241
2011-08-12 12:00:00,GRAND THEFT FROM A BUILDING,Friday,INGLESIDE,DISTRICT ATTORNEY REFUSES TO PROSECUTE,4200 Block of FOLSOM ST,-122.413688852902,37.7339870181302,275861
2011-02-10 17:30:00,GRAND THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,2ND ST / KING ST,-122.38959528325199,37.7798611974198,308889
2010-01-14 18:00:00,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,381455
2003-05-28 14:05:00,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,SOUTHERN,"ARREST, BOOKED",1100 Block of MARKET ST,-122.41232090743601,37.780764225439796,847795
2014-02-18 11:00:00,FOUND PERSON,Tuesday,TENDERLOIN,LOCATED,100 Block of MASON ST,-122.40947349732001,37.784816365102,93248
2010-06-20 23:30:00,RUNAWAY,Sunday,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389206215932,37.7311894334281,352122
2006-01-12 09:08:00,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,NORTHERN,NONE,700 Block of 14TH ST,-122.430631050261,37.767573913800994,658057
2013-03-04 12:00:00,HARASSING PHONE CALLS,Monday,RICHMOND,NONE,3200 Block of ANZA ST,-122.483003408877,37.7782929680936,166400
2011-08-14 13:00:00,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,275074
2010-08-25 22:30:00,PETTY THEFT FROM LOCKED AUTO,Wednesday,BAYVIEW,NONE,1900 Block of 25TH ST,-122.39749737363701,37.75230663222629,340736
2006-02-26 18:30:00,SALE OF BASE/ROCK COCAINE,Sunday,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.409853729941,37.7833862379382,648598
2010-09-24 09:00:00,POSSESSION OF MARIJUANA,Friday,PARK,"ARREST, CITED",1000 Block of HAYES ST,-122.433661492778,37.775465227763796,334777
2009-09-20 12:00:00,STOLEN TRUCK,Sunday,INGLESIDE,NONE,500 Block of NAPLES ST,-122.431865677148,37.72009049325271,400938
2005-10-04 08:00:00,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Tuesday,TARAVAL,NONE,800 Block of JUNIPERO SERRA BL,-122.472363349921,37.7242009572195,678345
2011-02-09 16:45:00,PETTY THEFT FROM A BUILDING,Wednesday,NORTHERN,NONE,2100 Block of FILLMORE ST,-122.43386682459999,37.78938922271779,309274
2005-11-04 12:45:00,POSS OF LOADED FIREARM,Friday,TARAVAL,"ARREST, BOOKED",HAROLD AV / OCEAN AV,-122.45310567307301,37.723244402618704,671033
2011-04-05 12:00:00,ARSON OF A COMMERCIAL BUILDING,Tuesday,RICHMOND,JUVENILE BOOKED,600 Block of 32ND AV,-122.491956779206,37.7768766735218,299611
2009-01-10 21:58:00,CONSPIRACY,Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,37.775420706711,449583
2004-11-12 23:30:00,"MALICIOUS MISCHIEF, GRAFFITI",Friday,SOUTHERN,NONE,0 Block of NATOMA ST,-122.397662188962,37.78802600646139,738828
2003-02-09 15:15:00,RECEIVING STOLEN PROPERTY,Sunday,CENTRAL,"ARREST, BOOKED",200 Block of SUTTER ST,-122.40482801879,37.789759693834206,869384
2013-10-29 21:00:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,WHITNEYYOUNG CR / RICHARDS CR,-122.38577318638501,37.73578514356621,114889
2007-12-30 09:00:00,BATTERY,Sunday,MISSION,NONE,1900 Block of MISSION ST,-122.41967661615,37.7658510977435,522267
